total_spend,avg_spend,spend_std,transaction_count,unique_categories,age,gender_M,gender_Unknown
376.08,376.08,0.0,1,1,59,False,False
172.11,172.11,0.0,1,1,54,True,False
1179.22,1179.22,0.0,1,1,66,False,True
295.13,295.13,0.0,1,1,39,False,False
1643.66,1643.66,0.0,1,1,69,True,False
151.95,151.95,0.0,1,1,46,True,False
267.29,267.29,0.0,1,1,55,True,False
88.86,88.86,0.0,1,1,72,False,False
95.27,95.27,0.0,1,1,21,True,False
1989.99,1989.99,0.0,1,1,65,True,False
35.67,35.67,0.0,1,1,59,True,False
69.55,69.55,0.0,1,1,64,True,False
185.3,185.3,0.0,1,1,59,True,False
49.96,49.96,0.0,1,1,47,False,True
1454.24,1454.24,0.0,1,1,46,False,False
160.56,160.56,0.0,1,1,71,False,True
880.52,880.52,0.0,1,1,66,True,False
997.43,997.43,0.0,1,1,53,False,False
1191.15,1191.15,0.0,1,1,31,False,False
66.67,66.67,0.0,1,1,72,True,False
76.64,76.64,0.0,1,1,48,False,False
279.72,279.72,0.0,1,1,53,True,False
160.92,160.92,0.0,1,1,53,False,False
146.73,146.73,0.0,1,1,31,False,False
165.44,165.44,0.0,1,1,58,True,False
156.78,156.78,0.0,1,1,34,False,False
61.32,61.32,0.0,1,1,66,True,False
2077.18,2077.18,0.0,1,1,69,False,False
1041.81,1041.81,0.0,1,1,62,True,False
172.8,172.8,0.0,1,1,49,True,False
298.38,298.38,0.0,1,1,61,True,False
269.69,269.69,0.0,1,1,57,True,False
39.41,39.41,0.0,1,1,27,False,False
21.68,21.68,0.0,1,1,23,False,False
144.67,144.67,0.0,1,1,67,True,False
422.93,422.93,0.0,1,1,61,False,True
391.62,391.62,0.0,1,1,68,True,False
81.41,81.41,0.0,1,1,64,True,False
395.04,395.04,0.0,1,1,47,False,False
227.08,227.08,0.0,1,1,48,False,False
89.71,89.71,0.0,1,1,60,False,True
842.21,842.21,0.0,1,1,61,False,True
321.28,321.28,0.0,1,1,28,False,False
78.49,78.49,0.0,1,1,74,True,False
78.35,78.35,0.0,1,1,71,True,False
59.3,59.3,0.0,1,1,61,False,False
130.09,130.09,0.0,1,1,34,True,False
93.83,93.83,0.0,1,1,53,False,False
50.54,50.54,0.0,1,1,39,False,False
207.89,207.89,0.0,1,1,56,True,False
2633.53,2633.53,0.0,1,1,46,True,False
281.21,281.21,0.0,1,1,34,True,False
295.82,295.82,0.0,1,1,62,False,False
84.26,84.26,0.0,1,1,20,False,True
194.31,194.31,0.0,1,1,31,False,False
297.43,297.43,0.0,1,1,49,True,False
98.11,98.11,0.0,1,1,50,True,False
2272.26,2272.26,0.0,1,1,40,True,False
214.76,214.76,0.0,1,1,42,False,False
726.84,726.84,0.0,1,1,54,True,False
120.38,120.38,0.0,1,1,20,False,False
173.2,173.2,0.0,1,1,76,True,False
102.71,102.71,0.0,1,1,30,True,False
109.44,109.44,0.0,1,1,50,False,False
141.86,141.86,0.0,1,1,70,True,False
41.59,41.59,0.0,1,1,69,True,False
267.9,267.9,0.0,1,1,69,False,True
452.15,452.15,0.0,1,1,62,False,False
65.94,65.94,0.0,1,1,45,True,False
2574.85,2574.85,0.0,1,1,30,False,False
116.75,116.75,0.0,1,1,37,True,False
82.1,82.1,0.0,1,1,68,True,False
71.88,71.88,0.0,1,1,65,True,False
1057.7,1057.7,0.0,1,1,59,False,False
154.55,154.55,0.0,1,1,42,True,False
24.33,24.33,0.0,1,1,26,True,False
97.75,97.75,0.0,1,1,64,False,False
216.67,216.67,0.0,1,1,72,True,False
49.99,49.99,0.0,1,1,44,True,False
95.3,95.3,0.0,1,1,43,False,False
2877.93,2877.93,0.0,1,1,58,False,False
179.31,179.31,0.0,1,1,48,False,False
78.62,78.62,0.0,1,1,50,True,False
214.35,214.35,0.0,1,1,70,True,False
228.41,228.41,0.0,1,1,71,False,False
334.41,334.41,0.0,1,1,76,False,True
126.6,126.6,0.0,1,1,60,True,False
343.29,343.29,0.0,1,1,73,False,False
261.33,261.33,0.0,1,1,72,True,False
145.71,145.71,0.0,1,1,51,False,False
135.61,135.61,0.0,1,1,26,True,False
418.37,418.37,0.0,1,1,33,True,False
429.16,429.16,0.0,1,1,50,False,False
29.11,29.11,0.0,1,1,40,False,False
900.63,900.63,0.0,1,1,61,True,False
86.82,86.82,0.0,1,1,72,True,False
33.74,33.74,0.0,1,1,36,False,False
95.73,95.73,0.0,1,1,31,True,False
813.24,813.24,0.0,1,1,23,True,False
1775.08,1775.08,0.0,1,1,40,True,False
1071.75,1071.75,0.0,1,1,76,False,False
167.96,167.96,0.0,1,1,26,True,False
154.77,154.77,0.0,1,1,76,False,False
53.21,53.21,0.0,1,1,77,True,False
129.81,129.81,0.0,1,1,41,False,False
152.6,152.6,0.0,1,1,69,True,False
63.72,63.72,0.0,1,1,26,True,False
704.96,704.96,0.0,1,1,42,False,True
89.17,89.17,0.0,1,1,23,False,True
236.27,236.27,0.0,1,1,55,True,False
30.04,30.04,0.0,1,1,51,True,False
471.51,471.51,0.0,1,1,23,False,False
89.41,89.41,0.0,1,1,74,True,False
135.11,135.11,0.0,1,1,61,False,False
88.16,88.16,0.0,1,1,72,True,False
459.24,459.24,0.0,1,1,54,True,False
46.62,46.62,0.0,1,1,24,False,False
192.01,192.01,0.0,1,1,50,False,True
69.62,69.62,0.0,1,1,75,False,True
252.81,252.81,0.0,1,1,71,False,False
168.31,168.31,0.0,1,1,67,True,False
110.5,110.5,0.0,1,1,47,True,False
2555.69,2555.69,0.0,1,1,23,False,False
1984.31,1984.31,0.0,1,1,46,False,False
26.26,26.26,0.0,1,1,31,True,False
62.92,62.92,0.0,1,1,56,False,False
108.34,108.34,0.0,1,1,23,True,False
400.57,400.57,0.0,1,1,22,False,False
183.13,183.13,0.0,1,1,50,False,False
149.08,149.08,0.0,1,1,65,False,False
114.72,114.72,0.0,1,1,61,False,False
294.2,294.2,0.0,1,1,29,False,False
463.38,463.38,0.0,1,1,36,False,False
156.31,156.31,0.0,1,1,66,False,False
1139.29,1139.29,0.0,1,1,31,True,False
150.75,150.75,0.0,1,1,67,False,False
52.73,52.73,0.0,1,1,60,True,False
127.54,127.54,0.0,1,1,20,True,False
333.94,333.94,0.0,1,1,59,False,False
39.85,39.85,0.0,1,1,43,False,False
492.11,492.11,0.0,1,1,37,False,False
68.72,68.72,0.0,1,1,44,True,False
1294.67,1294.67,0.0,1,1,76,True,False
124.0,124.0,0.0,1,1,52,True,False
2696.86,2696.86,0.0,1,1,40,False,True
288.24,288.24,0.0,1,1,41,False,True
918.45,918.45,0.0,1,1,28,False,False
102.01,102.01,0.0,1,1,26,True,False
30.63,30.63,0.0,1,1,50,True,False
34.66,34.66,0.0,1,1,59,False,True
56.73,56.73,0.0,1,1,56,False,False
15.52,15.52,0.0,1,1,74,True,False
269.62,269.62,0.0,1,1,34,False,False
126.6,126.6,0.0,1,1,68,True,False
20.08,20.08,0.0,1,1,76,True,False
87.06,87.06,0.0,1,1,28,False,False
934.44,934.44,0.0,1,1,55,False,False
32.58,32.58,0.0,1,1,22,False,False
163.49,163.49,0.0,1,1,53,False,False
96.45,96.45,0.0,1,1,61,False,False
14.36,14.36,0.0,1,1,43,True,False
539.96,539.96,0.0,1,1,60,False,True
57.32,57.32,0.0,1,1,60,False,False
126.87,126.87,0.0,1,1,63,False,False
90.76,90.76,0.0,1,1,72,False,False
63.34,63.34,0.0,1,1,65,False,False
30.51,30.51,0.0,1,1,43,False,False
166.17,166.17,0.0,1,1,71,False,False
284.67,284.67,0.0,1,1,64,False,False
897.16,897.16,0.0,1,1,23,True,False
24.85,24.85,0.0,1,1,39,True,False
74.7,74.7,0.0,1,1,59,True,False
428.89,428.89,0.0,1,1,69,False,False
10.37,10.37,0.0,1,1,47,False,False
132.05,132.05,0.0,1,1,53,True,False
165.54,165.54,0.0,1,1,24,False,False
84.91,84.91,0.0,1,1,23,True,False
2376.98,2376.98,0.0,1,1,58,True,False
104.12,104.12,0.0,1,1,35,False,False
44.69,44.69,0.0,1,1,41,True,False
29.3,29.3,0.0,1,1,43,False,False
189.15,189.15,0.0,1,1,51,False,False
1151.47,1151.47,0.0,1,1,45,True,False
105.64,105.64,0.0,1,1,29,False,False
1836.75,1836.75,0.0,1,1,70,False,False
269.68,269.68,0.0,1,1,38,False,False
2844.77,2844.77,0.0,1,1,38,True,False
945.82,945.82,0.0,1,1,48,False,False
392.5,392.5,0.0,1,1,77,False,False
115.29,115.29,0.0,1,1,49,True,False
251.11,251.11,0.0,1,1,64,True,False
1453.3,1453.3,0.0,1,1,30,False,False
274.87,274.87,0.0,1,1,45,False,True
250.11,250.11,0.0,1,1,32,False,False
273.34,273.34,0.0,1,1,25,False,False
442.44,442.44,0.0,1,1,67,False,True
25.66,25.66,0.0,1,1,61,False,False
72.09,72.09,0.0,1,1,77,True,False
33.97,33.97,0.0,1,1,74,False,False
54.95,54.95,0.0,1,1,22,True,False
252.81,252.81,0.0,1,1,37,False,False
225.97,225.97,0.0,1,1,24,False,False
85.72,85.72,0.0,1,1,43,False,False
1286.85,1286.85,0.0,1,1,23,False,True
408.93,408.93,0.0,1,1,43,False,False
246.57,246.57,0.0,1,1,29,True,False
43.28,43.28,0.0,1,1,65,False,False
1154.5,1154.5,0.0,1,1,66,True,False
1026.65,1026.65,0.0,1,1,45,True,False
49.82,49.82,0.0,1,1,77,True,False
167.95,167.95,0.0,1,1,35,True,False
64.59,64.59,0.0,1,1,71,True,False
1134.94,1134.94,0.0,1,1,51,True,False
625.35,625.35,0.0,1,1,41,False,False
257.8,257.8,0.0,1,1,71,True,False
122.36,122.36,0.0,1,1,49,False,False
908.06,908.06,0.0,1,1,73,True,False
12.24,12.24,0.0,1,1,68,False,False
27.88,27.88,0.0,1,1,49,True,False
275.32,275.32,0.0,1,1,64,False,False
509.51,509.51,0.0,1,1,75,True,False
587.41,587.41,0.0,1,1,51,True,False
102.31,102.31,0.0,1,1,49,True,False
206.65,206.65,0.0,1,1,70,True,False
242.41,242.41,0.0,1,1,40,True,False
259.79,259.79,0.0,1,1,58,False,True
236.09,236.09,0.0,1,1,40,True,False
70.08,70.08,0.0,1,1,59,False,False
257.03,257.03,0.0,1,1,69,True,False
2318.32,2318.32,0.0,1,1,31,False,False
83.84,83.84,0.0,1,1,41,True,False
772.95,772.95,0.0,1,1,73,True,False
2727.41,2727.41,0.0,1,1,73,True,False
13.77,13.77,0.0,1,1,32,False,False
34.08,34.08,0.0,1,1,31,True,False
69.26,69.26,0.0,1,1,38,False,True
2411.33,2411.33,0.0,1,1,45,False,False
13.77,13.77,0.0,1,1,21,True,False
170.46,170.46,0.0,1,1,26,False,False
98.97,98.97,0.0,1,1,36,True,False
130.31,130.31,0.0,1,1,48,True,False
122.08,122.08,0.0,1,1,66,False,False
142.88,142.88,0.0,1,1,42,True,False
38.5,38.5,0.0,1,1,45,True,False
64.11,64.11,0.0,1,1,68,False,True
42.0,42.0,0.0,1,1,60,False,False
46.29,46.29,0.0,1,1,66,True,False
85.19,85.19,0.0,1,1,21,True,False
87.99,87.99,0.0,1,1,73,True,False
610.4,610.4,0.0,1,1,28,True,False
95.41,95.41,0.0,1,1,70,False,False
188.18,188.18,0.0,1,1,75,True,False
559.31,559.31,0.0,1,1,42,False,False
673.81,673.81,0.0,1,1,39,False,False
661.7,661.7,0.0,1,1,21,True,False
107.38,107.38,0.0,1,1,27,False,True
146.13,146.13,0.0,1,1,51,False,False
467.64,467.64,0.0,1,1,31,False,True
281.45,281.45,0.0,1,1,24,False,False
51.88,51.88,0.0,1,1,51,True,False
659.73,659.73,0.0,1,1,77,True,False
945.43,945.43,0.0,1,1,20,False,False
2807.15,2807.15,0.0,1,1,44,False,False
459.5,459.5,0.0,1,1,64,True,False
119.04,119.04,0.0,1,1,53,False,False
397.5,397.5,0.0,1,1,71,False,False
48.3,48.3,0.0,1,1,28,False,False
363.7,363.7,0.0,1,1,32,False,True
21.16,21.16,0.0,1,1,62,False,False
92.04,92.04,0.0,1,1,44,False,False
1291.67,1291.67,0.0,1,1,47,True,False
196.36,196.36,0.0,1,1,56,False,False
25.93,25.93,0.0,1,1,49,False,False
1869.2,1869.2,0.0,1,1,33,False,False
397.13,397.13,0.0,1,1,33,False,True
55.25,55.25,0.0,1,1,59,False,True
153.04,153.04,0.0,1,1,42,True,False
439.72,439.72,0.0,1,1,45,True,False
213.26,213.26,0.0,1,1,54,True,False
82.52,82.52,0.0,1,1,53,False,False
192.04,192.04,0.0,1,1,53,False,False
135.63,135.63,0.0,1,1,38,False,False
1166.8,1166.8,0.0,1,1,42,True,False
394.95,394.95,0.0,1,1,36,False,False
514.65,514.65,0.0,1,1,56,False,False
154.05,154.05,0.0,1,1,44,True,False
489.05,489.05,0.0,1,1,47,True,False
493.81,493.81,0.0,1,1,21,True,False
388.54,388.54,0.0,1,1,63,False,True
365.64,365.64,0.0,1,1,63,False,False
63.62,63.62,0.0,1,1,58,False,False
75.65,75.65,0.0,1,1,38,False,False
620.6,620.6,0.0,1,1,74,False,False
291.05,291.05,0.0,1,1,43,True,False
131.98,131.98,0.0,1,1,50,False,False
94.08,94.08,0.0,1,1,52,False,False
2330.99,2330.99,0.0,1,1,26,True,False
326.07,326.07,0.0,1,1,54,True,False
70.1,70.1,0.0,1,1,66,False,False
91.48,91.48,0.0,1,1,73,False,False
992.1,992.1,0.0,1,1,57,True,False
221.53,221.53,0.0,1,1,39,False,True
751.27,751.27,0.0,1,1,25,True,False
55.2,55.2,0.0,1,1,55,True,False
1529.31,1529.31,0.0,1,1,67,False,False
192.81,192.81,0.0,1,1,54,False,False
29.0,29.0,0.0,1,1,68,False,False
88.23,88.23,0.0,1,1,20,True,False
411.62,411.62,0.0,1,1,36,True,False
1748.46,1748.46,0.0,1,1,54,False,False
21.99,21.99,0.0,1,1,44,False,False
386.51,386.51,0.0,1,1,31,False,False
741.59,741.59,0.0,1,1,40,False,True
67.27,67.27,0.0,1,1,71,False,True
71.88,71.88,0.0,1,1,33,False,False
168.45,168.45,0.0,1,1,28,True,False
888.84,888.84,0.0,1,1,31,False,True
91.08,91.08,0.0,1,1,28,True,False
68.7,68.7,0.0,1,1,21,True,False
171.61,171.61,0.0,1,1,76,True,False
83.42,83.42,0.0,1,1,59,True,False
62.02,62.02,0.0,1,1,46,True,False
1390.93,1390.93,0.0,1,1,57,False,False
128.8,128.8,0.0,1,1,32,True,False
130.6,130.6,0.0,1,1,47,False,False
110.73,110.73,0.0,1,1,47,True,False
2720.55,2720.55,0.0,1,1,21,False,True
136.23,136.23,0.0,1,1,61,False,False
423.92,423.92,0.0,1,1,38,True,False
70.97,70.97,0.0,1,1,24,False,False
80.27,80.27,0.0,1,1,74,False,False
553.08,553.08,0.0,1,1,68,False,False
803.7,803.7,0.0,1,1,29,False,False
270.67,270.67,0.0,1,1,45,True,False
1806.23,1806.23,0.0,1,1,38,False,True
20.48,20.48,0.0,1,1,61,False,False
16.72,16.72,0.0,1,1,54,True,False
1588.14,1588.14,0.0,1,1,22,True,False
626.14,626.14,0.0,1,1,51,False,False
69.71,69.71,0.0,1,1,26,False,False
483.59,483.59,0.0,1,1,47,False,True
254.66,254.66,0.0,1,1,22,False,False
21.32,21.32,0.0,1,1,37,False,False
176.95,176.95,0.0,1,1,28,False,False
75.57,75.57,0.0,1,1,53,True,False
44.49,44.49,0.0,1,1,42,False,False
28.11,28.11,0.0,1,1,67,False,False
305.05,305.05,0.0,1,1,36,True,False
116.49,116.49,0.0,1,1,35,False,False
748.92,748.92,0.0,1,1,72,False,False
250.42,250.42,0.0,1,1,35,False,True
476.51,476.51,0.0,1,1,22,True,False
28.59,28.59,0.0,1,1,71,True,False
388.6,388.6,0.0,1,1,59,False,False
67.02,67.02,0.0,1,1,37,True,False
18.42,18.42,0.0,1,1,66,True,False
59.38,59.38,0.0,1,1,43,False,False
116.94,116.94,0.0,1,1,69,False,False
165.22,165.22,0.0,1,1,32,False,False
133.8,133.8,0.0,1,1,26,True,False
91.47,91.47,0.0,1,1,51,True,False
447.73,447.73,0.0,1,1,38,False,False
2682.91,2682.91,0.0,1,1,48,False,False
124.2,124.2,0.0,1,1,47,True,False
56.97,56.97,0.0,1,1,35,False,False
1297.6,1297.6,0.0,1,1,66,False,False
70.4,70.4,0.0,1,1,63,False,True
105.8,105.8,0.0,1,1,56,False,True
119.58,119.58,0.0,1,1,55,True,False
261.94,261.94,0.0,1,1,40,True,False
86.23,86.23,0.0,1,1,54,False,False
81.74,81.74,0.0,1,1,32,True,False
1001.36,1001.36,0.0,1,1,26,False,False
222.63,222.63,0.0,1,1,26,True,False
76.33,76.33,0.0,1,1,69,True,False
38.5,38.5,0.0,1,1,61,False,False
107.76,107.76,0.0,1,1,55,True,False
66.59,66.59,0.0,1,1,57,False,False
99.65,99.65,0.0,1,1,49,False,False
46.23,46.23,0.0,1,1,58,True,False
2810.44,2810.44,0.0,1,1,20,False,False
31.38,31.38,0.0,1,1,76,True,False
86.42,86.42,0.0,1,1,70,True,False
216.52,216.52,0.0,1,1,53,True,False
42.32,42.32,0.0,1,1,46,True,False
19.51,19.51,0.0,1,1,41,False,False
183.13,183.13,0.0,1,1,39,False,False
2555.99,2555.99,0.0,1,1,70,True,False
99.57,99.57,0.0,1,1,39,True,False
102.34,102.34,0.0,1,1,56,False,True
2034.06,2034.06,0.0,1,1,22,True,False
116.61,116.61,0.0,1,1,67,True,False
178.48,178.48,0.0,1,1,42,False,False
36.83,36.83,0.0,1,1,70,False,False
1385.54,1385.54,0.0,1,1,46,False,False
425.81,425.81,0.0,1,1,27,False,False
407.82,407.82,0.0,1,1,69,False,False
355.66,355.66,0.0,1,1,65,True,False
920.47,920.47,0.0,1,1,46,True,False
415.57,415.57,0.0,1,1,45,True,False
342.97,342.97,0.0,1,1,33,True,False
2490.01,2490.01,0.0,1,1,20,True,False
172.86,172.86,0.0,1,1,42,True,False
99.5,99.5,0.0,1,1,53,True,False
66.18,66.18,0.0,1,1,34,True,False
199.36,199.36,0.0,1,1,45,False,False
609.51,609.51,0.0,1,1,39,False,False
963.53,963.53,0.0,1,1,42,False,True
94.76,94.76,0.0,1,1,65,False,False
305.62,305.62,0.0,1,1,36,True,False
46.2,46.2,0.0,1,1,36,False,False
145.87,145.87,0.0,1,1,43,True,False
2618.15,2618.15,0.0,1,1,66,False,False
87.28,87.28,0.0,1,1,76,True,False
542.35,542.35,0.0,1,1,27,False,True
147.28,147.28,0.0,1,1,73,False,False
80.24,80.24,0.0,1,1,69,False,False
507.12,507.12,0.0,1,1,20,True,False
355.9,355.9,0.0,1,1,73,False,False
11.14,11.14,0.0,1,1,25,True,False
433.2,433.2,0.0,1,1,31,False,True
111.49,111.49,0.0,1,1,28,False,False
99.79,99.79,0.0,1,1,65,True,False
186.81,186.81,0.0,1,1,31,True,False
36.76,36.76,0.0,1,1,40,True,False
176.0,176.0,0.0,1,1,45,True,False
11.53,11.53,0.0,1,1,20,True,False
498.26,498.26,0.0,1,1,67,False,True
190.34,190.34,0.0,1,1,63,True,False
497.28,497.28,0.0,1,1,50,False,True
89.54,89.54,0.0,1,1,27,False,False
953.75,953.75,0.0,1,1,47,False,False
808.48,808.48,0.0,1,1,71,False,False
937.03,937.03,0.0,1,1,39,False,False
603.1,603.1,0.0,1,1,42,True,False
39.97,39.97,0.0,1,1,61,True,False
482.89,482.89,0.0,1,1,48,True,False
168.87,168.87,0.0,1,1,47,True,False
69.47,69.47,0.0,1,1,44,False,False
57.25,57.25,0.0,1,1,59,False,False
1034.72,1034.72,0.0,1,1,62,False,False
324.5,324.5,0.0,1,1,68,True,False
414.34,414.34,0.0,1,1,23,True,False
452.2,452.2,0.0,1,1,73,True,False
316.02,316.02,0.0,1,1,26,False,False
265.48,265.48,0.0,1,1,27,False,False
473.33,473.33,0.0,1,1,67,True,False
897.41,897.41,0.0,1,1,51,True,False
292.21,292.21,0.0,1,1,75,True,False
37.61,37.61,0.0,1,1,71,True,False
83.76,83.76,0.0,1,1,35,False,False
343.13,343.13,0.0,1,1,50,False,False
62.34,62.34,0.0,1,1,50,True,False
1474.44,1474.44,0.0,1,1,20,False,True
19.69,19.69,0.0,1,1,63,False,False
21.46,21.46,0.0,1,1,21,True,False
76.85,76.85,0.0,1,1,64,False,False
469.32,469.32,0.0,1,1,61,False,False
19.09,19.09,0.0,1,1,63,True,False
1555.59,1555.59,0.0,1,1,41,False,False
87.87,87.87,0.0,1,1,45,True,False
2470.23,2470.23,0.0,1,1,23,False,False
1301.41,1301.41,0.0,1,1,64,False,False
612.36,612.36,0.0,1,1,72,False,False
8.95,8.95,0.0,1,1,53,True,False
1055.69,1055.69,0.0,1,1,70,True,False
89.04,89.04,0.0,1,1,69,False,True
162.3,162.3,0.0,1,1,55,False,False
62.53,62.53,0.0,1,1,48,False,False
73.51,73.51,0.0,1,1,30,False,False
40.8,40.8,0.0,1,1,26,False,False
222.79,222.79,0.0,1,1,43,False,False
137.17,137.17,0.0,1,1,77,True,False
107.99,107.99,0.0,1,1,76,True,False
66.61,66.61,0.0,1,1,31,True,False
71.01,71.01,0.0,1,1,26,True,False
266.41,266.41,0.0,1,1,21,True,False
2024.95,2024.95,0.0,1,1,44,True,False
186.92,186.92,0.0,1,1,66,True,False
934.32,934.32,0.0,1,1,73,False,False
219.29,219.29,0.0,1,1,39,False,True
24.96,24.96,0.0,1,1,70,True,False
833.14,833.14,0.0,1,1,62,False,True
384.9,384.9,0.0,1,1,49,False,False
479.84,479.84,0.0,1,1,71,False,False
134.7,134.7,0.0,1,1,25,False,False
28.84,28.84,0.0,1,1,48,False,False
59.58,59.58,0.0,1,1,58,False,True
130.46,130.46,0.0,1,1,33,True,False
1862.42,1862.42,0.0,1,1,75,True,False
131.39,131.39,0.0,1,1,23,False,False
147.64,147.64,0.0,1,1,44,False,False
72.84,72.84,0.0,1,1,24,False,False
159.2,159.2,0.0,1,1,47,False,False
2771.93,2771.93,0.0,1,1,47,True,False
56.79,56.79,0.0,1,1,47,False,True
953.85,953.85,0.0,1,1,66,True,False
272.2,272.2,0.0,1,1,22,True,False
140.61,140.61,0.0,1,1,56,True,False
888.26,888.26,0.0,1,1,42,True,False
2142.59,2142.59,0.0,1,1,65,True,False
84.42,84.42,0.0,1,1,24,True,False
216.31,216.31,0.0,1,1,63,False,False
63.92,63.92,0.0,1,1,51,True,False
151.19,151.19,0.0,1,1,70,False,False
215.92,215.92,0.0,1,1,45,False,False
228.07,228.07,0.0,1,1,46,False,False
155.45,155.45,0.0,1,1,68,True,False
78.7,78.7,0.0,1,1,47,True,False
154.41,154.41,0.0,1,1,42,True,False
76.14,76.14,0.0,1,1,26,True,False
84.98,84.98,0.0,1,1,56,True,False
485.97,485.97,0.0,1,1,45,True,False
35.11,35.11,0.0,1,1,33,True,False
60.36,60.36,0.0,1,1,28,False,True
425.43,425.43,0.0,1,1,55,False,False
1525.84,1525.84,0.0,1,1,71,False,False
2684.5,2684.5,0.0,1,1,53,False,False
116.8,116.8,0.0,1,1,69,True,False
371.89,371.89,0.0,1,1,29,False,False
383.58,383.58,0.0,1,1,64,False,False
129.49,129.49,0.0,1,1,29,False,False
1424.04,1424.04,0.0,1,1,58,True,False
1520.24,1520.24,0.0,1,1,50,True,False
620.3,620.3,0.0,1,1,44,False,False
128.09,128.09,0.0,1,1,74,True,False
150.47,150.47,0.0,1,1,45,True,False
139.06,139.06,0.0,1,1,33,False,False
71.9,71.9,0.0,1,1,31,True,False
227.12,227.12,0.0,1,1,24,False,False
474.67,474.67,0.0,1,1,22,False,True
118.52,118.52,0.0,1,1,29,False,False
190.33,190.33,0.0,1,1,27,True,False
92.11,92.11,0.0,1,1,61,True,False
77.25,77.25,0.0,1,1,43,False,False
720.77,720.77,0.0,1,1,49,True,False
64.42,64.42,0.0,1,1,73,True,False
994.34,994.34,0.0,1,1,62,True,False
399.65,399.65,0.0,1,1,28,False,False
127.2,127.2,0.0,1,1,71,True,False
74.07,74.07,0.0,1,1,75,False,False
99.64,99.64,0.0,1,1,45,False,False
259.72,259.72,0.0,1,1,71,False,False
376.27,376.27,0.0,1,1,77,True,False
133.61,133.61,0.0,1,1,47,False,False
559.41,559.41,0.0,1,1,37,False,False
1952.87,1952.87,0.0,1,1,54,True,False
63.86,63.86,0.0,1,1,57,False,False
135.83,135.83,0.0,1,1,38,True,False
67.51,67.51,0.0,1,1,56,True,False
80.87,80.87,0.0,1,1,40,False,False
121.52,121.52,0.0,1,1,20,False,False
62.43,62.43,0.0,1,1,71,True,False
299.26,299.26,0.0,1,1,33,True,False
271.53,271.53,0.0,1,1,42,True,False
1294.37,1294.37,0.0,1,1,76,False,False
275.86,275.86,0.0,1,1,63,False,False
254.48,254.48,0.0,1,1,54,False,False
241.26,241.26,0.0,1,1,40,False,True
279.94,279.94,0.0,1,1,26,False,False
109.1,109.1,0.0,1,1,62,False,False
188.26,188.26,0.0,1,1,70,False,False
37.5,37.5,0.0,1,1,54,False,True
28.11,28.11,0.0,1,1,41,False,True
104.48,104.48,0.0,1,1,54,True,False
164.71,164.71,0.0,1,1,47,True,False
147.43,147.43,0.0,1,1,48,False,True
328.0,328.0,0.0,1,1,23,True,False
73.99,73.99,0.0,1,1,46,True,False
94.54,94.54,0.0,1,1,74,True,False
138.69,138.69,0.0,1,1,62,False,False
35.72,35.72,0.0,1,1,50,True,False
949.71,949.71,0.0,1,1,57,False,False
640.91,640.91,0.0,1,1,54,True,False
492.75,492.75,0.0,1,1,35,False,False
1764.02,1764.02,0.0,1,1,62,False,False
86.05,86.05,0.0,1,1,55,False,False
219.96,219.96,0.0,1,1,58,False,False
2148.32,2148.32,0.0,1,1,21,True,False
219.58,219.58,0.0,1,1,76,False,False
413.28,413.28,0.0,1,1,77,False,False
178.69,178.69,0.0,1,1,58,True,False
71.89,71.89,0.0,1,1,75,False,False
728.3,728.3,0.0,1,1,63,True,False
344.62,344.62,0.0,1,1,36,False,False
53.57,53.57,0.0,1,1,76,True,False
234.38,234.38,0.0,1,1,58,False,False
890.52,890.52,0.0,1,1,74,False,False
390.96,390.96,0.0,1,1,57,False,False
79.45,79.45,0.0,1,1,33,True,False
775.68,775.68,0.0,1,1,65,False,False
779.47,779.47,0.0,1,1,22,False,False
769.25,769.25,0.0,1,1,56,True,False
17.09,17.09,0.0,1,1,31,False,False
96.7,96.7,0.0,1,1,74,False,True
24.16,24.16,0.0,1,1,26,False,True
50.97,50.97,0.0,1,1,29,False,False
139.65,139.65,0.0,1,1,57,True,False
47.43,47.43,0.0,1,1,66,True,False
13.28,13.28,0.0,1,1,33,True,False
176.04,176.04,0.0,1,1,60,False,False
280.95,280.95,0.0,1,1,56,True,False
178.99,178.99,0.0,1,1,24,True,False
2946.21,2946.21,0.0,1,1,35,False,True
137.39,137.39,0.0,1,1,39,False,False
95.85,95.85,0.0,1,1,53,True,False
256.23,256.23,0.0,1,1,29,False,False
713.9,713.9,0.0,1,1,21,False,False
68.13,68.13,0.0,1,1,39,True,False
56.99,56.99,0.0,1,1,38,True,False
54.58,54.58,0.0,1,1,63,True,False
86.3,86.3,0.0,1,1,33,False,False
114.57,114.57,0.0,1,1,29,False,False
463.22,463.22,0.0,1,1,52,True,False
296.93,296.93,0.0,1,1,48,False,False
299.2,299.2,0.0,1,1,67,True,False
742.03,742.03,0.0,1,1,71,True,False
97.02,97.02,0.0,1,1,72,False,False
75.35,75.35,0.0,1,1,64,True,False
116.34,116.34,0.0,1,1,41,False,False
422.27,422.27,0.0,1,1,46,True,False
63.67,63.67,0.0,1,1,41,False,False
182.36,182.36,0.0,1,1,72,False,False
145.38,145.38,0.0,1,1,50,False,False
58.85,58.85,0.0,1,1,39,False,False
950.49,950.49,0.0,1,1,30,True,False
2993.21,2993.21,0.0,1,1,61,True,False
